title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
#心情 頂樓風好大,2023-02-23 00:18:49 UTC,6,9,10,12,12,16,4,8,9,11,12,12,739682,145559,11
語言學習夥伴,2023-01-17 17:09:01 UTC,0,1,1,1,1,1,18,32,39,39,39,39,136811,449821,27.5
#空間氛圍 開學調時差🕰️13個私藏的睡眠撇步,2023-02-11 11:09:32 UTC,1,2,2,2,2,2,0,1,1,1,1,1,894031,314748,16.8
【請益】半導體業務職缺,2023-01-03 15:16:51 UTC,0,0,1,3,3,3,2,5,6,6,6,6,852766,198588,27.8
#心情抒發 上班第一周，感覺同事都很認真，完全不敢請假,2023-01-13 23:45:14 UTC,0,1,2,3,3,5,0,2,5,8,10,17,531929,461978,16.8
南部軟體業問題,2023-01-29 06:10:24 UTC,1,2,2,3,3,3,10,12,17,17,17,19,852766,292778,27.8
#請益 頸紋怎麼辦,2023-02-04 18:09:33 UTC,0,0,0,0,0,0,3,3,4,4,4,4,156928,275606,112.8
舅舅對不起🥺,2023-01-12 05:42:19 UTC,0,0,1,2,5,6,2,6,9,9,12,13,136098,890523,19.4
#購車 想買白牌檔車，但是身高太高,2023-01-05 13:43:23 UTC,0,0,0,0,0,0,10,10,11,16,17,18,879883,152561,5
#大眾占卜 [塔羅] 是什麼造成我們的隔閡？｜任何情況適用❤️（已付解答）,2023-01-28 16:54:56 UTC,3,4,7,7,7,7,0,0,0,0,0,0,40715,663616,34.3
#分享 搜集上班日常穿搭6🍁秋冬褲裝特輯,2023-01-04 08:28:57 UTC,4,6,9,10,14,19,0,1,1,1,1,1,399302,635696,56.6
#分享 近期愛用的美白保養品,2023-02-08 06:02:28 UTC,0,1,2,2,4,4,1,3,5,5,6,7,156928,705085,112.8
144,2023-01-04 18:21:10 UTC,2,3,3,3,3,4,2,2,3,3,5,5,174372,311421,42.8
20歲後胸部還能長大嗎,2023-01-06 18:17:42 UTC,0,0,0,0,1,3,0,1,2,3,3,4,24561,811324,84.5
乞丐超人 7-11 i 珍食 超推vs慎選,2023-01-02 08:34:49 UTC,3,8,13,22,40,57,9,11,15,21,23,36,160419,862090,78.5
【求發財金】借金還金，紫南宮土地公提醒我記得還錢！,2023-01-24 08:39:18 UTC,2,3,5,5,7,9,0,0,0,4,5,6,74287,856361,23.4
書蟲入～,2023-02-02 03:18:06 UTC,1,2,3,4,6,6,2,4,6,10,19,20,528046,998303,33.4
對一個唔應該有好感既人產生好感,2023-02-12 06:03:21 UTC,1,1,2,6,6,8,5,10,16,16,23,23,955936,201612,23.1
#攻略 0命宵宮 VS 6命煙緋,2023-01-19 05:04:36 UTC,1,1,1,2,3,5,4,4,5,7,12,21,641297,513224,25.8
發現海底撈超好吃小菜,2023-01-13 06:29:58 UTC,6,13,19,34,52,69,4,7,9,17,24,33,160419,815827,78.5
你用什麼卸妝產品❓一瓶搞定的卸妝油 🌸M·A·C超奇肌清爽花瓣淨妝油 #開箱大使,2023-01-09 09:00:05 UTC,3,5,8,8,8,8,1,1,1,1,1,1,156928,938251,112.8
尋求車禍事故影像,2023-01-03 12:17:53 UTC,1,1,3,3,3,3,0,0,2,3,4,4,401869,521223,19.5
#心情 好怕,2023-01-11 10:26:03 UTC,1,2,3,6,6,8,2,12,14,14,26,28,739682,387603,11
夢見藝人宣布當爸爸的消息,2023-02-26 06:23:19 UTC,0,0,1,3,8,14,1,1,1,1,3,8,497426,767822,311.4
#作品 原來淡水的這個地方這麼好拍,2023-02-17 07:43:55 UTC,2,2,2,2,2,2,0,0,0,0,0,0,474493,188455,0.1
想問男仔係咪真係唔鍾意收到手工禮物,2023-02-15 14:40:48 UTC,5,5,5,5,5,5,1,1,1,1,1,2,817817,805929,395.5
#討論 註冊全家盈pay詐欺累犯,2023-01-03 14:18:28 UTC,13,16,17,17,18,19,39,42,51,51,54,54,62553,34819,82.8
終於找到命定的沐浴產品✨🍃,2023-02-08 13:43:47 UTC,1,1,1,2,2,2,0,0,0,0,0,0,156928,100415,112.8
#分享 高雄楠梓基礎班踩雷⋯⋯,2023-02-02 12:35:18 UTC,0,1,1,3,4,5,2,2,2,2,2,3,50785,480598,31.9
#原價讓票 1/15 MAMAMOO 內有條件(╥﹏╥),2023-01-12 06:51:45 UTC,2,2,3,3,3,4,9,11,15,15,16,16,511916,945846,132.8
#其他 長照機構如何備藥排藥比較快速,2023-02-25 19:23:08 UTC,1,1,1,1,1,1,0,0,0,0,1,1,916546,837130,14.6
當兵,2023-02-18 09:46:43 UTC,2,3,3,6,8,8,2,2,2,2,2,2,497426,55017,311.4
#靠北 機車被人惡意打釘,2023-01-27 07:56:42 UTC,0,0,0,2,2,2,7,7,7,8,9,9,17362,712078,20.8
看到這個回覆我快笑翻,2023-01-26 04:08:41 UTC,2,2,2,8,10,12,2,2,6,6,6,6,497426,970594,311.4
求輕鬆配飯陸劇,2023-02-07 14:45:34 UTC,1,2,3,4,7,8,1,3,7,9,10,11,832822,652551,13.9
奇葩又現實的老師,2023-02-10 12:13:41 UTC,1,2,3,3,4,4,2,4,7,8,9,9,807767,637061,7.3
這pro麻是不是有問題,2023-02-02 17:09:04 UTC,0,1,1,1,1,2,0,0,0,0,0,0,336679,620708,20.2
#作品 新年拍星空,2023-01-22 07:27:02 UTC,3,3,5,5,5,5,0,0,0,0,2,2,124098,550628,21
#求推 請問大家有沒有推薦的日文歌,2023-01-30 10:41:01 UTC,0,1,1,1,1,2,3,6,6,9,10,10,3013,48907,26.1
桃園✈️大阪來回機票行情,2023-02-12 12:21:47 UTC,0,0,0,1,2,3,0,0,0,1,3,3,723947,879703,26.2
#服務 占卜 推米勒老師,2023-02-26 14:31:39 UTC,2,2,2,2,3,3,0,0,0,0,0,0,40715,610936,34.3
哪一個最好看🤗,2023-02-05 12:03:20 UTC,0,0,1,5,9,13,2,2,6,9,10,10,24561,464003,84.5
#分享 資料飄移(Data Distribution Shift),2023-02-05 04:48:52 UTC,1,1,1,1,1,2,0,0,0,0,0,0,122593,131796,5
#閒聊 coldplay與我的青春歲月,2023-02-05 15:13:35 UTC,4,5,6,8,8,8,0,0,0,0,0,0,626235,720280,48.7
讓直女姐姐成為了我的寶貝14,2023-02-04 16:40:20 UTC,2,3,3,3,3,4,0,0,0,0,0,0,687605,925618,111.6
想像之外的化學_劉沂欣,2023-02-04 13:47:28 UTC,3,4,4,4,4,4,14,20,20,20,20,20,31069,558754,43.4
文藻寶貝們,2023-01-22 17:21:23 UTC,3,5,5,5,6,6,5,5,5,6,6,6,310642,389912,11
#大眾占卜 我們之間的愛情發展,2023-01-19 03:36:29 UTC,2,4,6,11,14,18,0,0,0,0,2,2,40715,962082,34.3
你估一次性筷子點解叫一次性筷子🙄,2023-02-19 09:36:17 UTC,1,2,10,17,32,48,2,2,4,7,12,15,528046,594619,33.4
不要把你喜歡的人當神看,2023-01-18 13:13:22 UTC,11,14,18,20,22,23,2,2,2,2,2,2,353782,904930,0.1
#分享 一起過個好年🧧新年見長輩好印象必備香香,2023-01-19 16:15:29 UTC,4,7,7,7,7,7,0,1,1,1,1,1,518897,368360,9.2
我不與金錢和肉體捆綁住在這時代情感價值觀。,2023-01-19 11:44:38 UTC,1,2,2,6,6,6,1,2,2,2,2,2,817817,781828,395.5
答應打WBC是否可以隨意反悔?,2023-02-06 17:57:32 UTC,0,0,0,0,0,0,1,1,1,1,1,1,862588,614859,7.7
#開箱 #分享 擁有韓妞的水光肌！Rom&nd 水波保濕氣墊,2023-02-16 01:06:38 UTC,0,0,3,5,7,7,0,0,0,0,0,0,156928,862648,112.8
#詢問 請推薦類似美劇,2023-02-03 14:42:44 UTC,0,0,0,1,1,1,1,3,4,5,6,6,700043,924434,5.2
找開學牌咖🔥,2023-02-11 14:33:29 UTC,3,3,5,5,5,5,6,6,8,9,9,9,536216,803348,10
詢問 多益進修英文沒有抽到,2023-02-14 16:11:19 UTC,0,3,4,4,4,4,0,0,0,0,0,0,752604,824795,7.7
情人節快樂,2023-02-13 16:03:56 UTC,3,4,5,5,5,6,12,14,14,14,14,14,817817,204799,395.5
巨蟹女接受發問,2023-01-09 21:44:15 UTC,0,0,2,4,5,6,0,0,15,29,33,34,342324,136143,80
烤慮我看看🔥🌸,2023-02-23 01:45:49 UTC,1,2,3,4,4,5,1,3,3,3,3,3,310642,792307,11
#閒聊 全明星第四季最終回疑點？,2023-01-12 04:34:32 UTC,4,6,9,17,29,38,13,16,26,38,46,48,822393,147859,1.2
#徵人 #徵人 #雙北seventeen-Rock With You（已徵滿）,2023-02-14 00:50:31 UTC,0,1,1,2,2,2,0,0,0,0,0,0,432415,214711,11.6
有人要找打工嗎？歡迎應徵,2023-01-02 02:08:33 UTC,1,1,1,1,1,2,0,0,0,0,0,0,218395,575611,8.2
A+的人一大坨,2023-02-05 10:18:25 UTC,0,2,3,5,7,7,7,10,14,15,20,25,750143,783036,5.6
身為美食撰寫者的初衷（下）,2023-02-17 08:20:41 UTC,1,2,2,3,3,3,0,2,2,2,2,2,538182,13652,0.1
桃銘 半夜機場接送,2023-01-07 12:53:14 UTC,0,0,0,1,1,1,2,6,11,11,15,15,100619,704158,21.1
好可愛ㄛ,2023-01-24 04:29:33 UTC,3,3,3,4,4,4,1,1,1,1,1,1,750159,335088,865.3
#學術問卷 🐰兔年第一抽 泡泡麵時間一張星巴克,2023-01-30 07:30:37 UTC,9,9,9,9,11,11,0,0,0,0,0,0,62553,44987,82.8
下船了,2023-01-28 23:04:50 UTC,1,1,2,4,4,5,1,1,1,1,1,1,817817,452103,395.5
2022冬季九州之旅—太宰府一日散策（圖多文長）,2023-01-16 12:42:40 UTC,3,5,7,11,13,13,2,4,4,4,4,4,14804,631841,76.8
學測生想報名致理夜間部,2023-01-16 13:50:06 UTC,3,3,3,4,4,4,0,1,2,4,4,5,432672,572874,67.3
是不是沒辦法看選課結果,2023-02-08 03:57:54 UTC,0,1,3,3,5,5,2,6,10,11,12,12,878885,53238,12.1
高虹安學區劃分面臨跳票 新竹媽媽：別忘關埔空橋,2023-02-06 04:50:11 UTC,0,2,2,3,3,3,2,4,5,9,12,15,477997,246068,27.1
哪部位肌肉最有吸引力,2023-02-10 06:15:45 UTC,3,3,3,5,5,5,7,16,19,21,22,22,174372,201952,42.8
太會藏感情的人是不是沒愛情,2023-01-12 09:20:05 UTC,0,0,0,0,5,6,1,1,1,2,2,2,817817,961325,395.5
嘿 我從國小就仰慕你了,2023-02-08 15:33:08 UTC,3,4,4,5,5,5,3,3,3,3,3,3,687605,669729,111.6
好像沒辦法喜歡上任何人了,2023-01-13 04:04:26 UTC,1,1,1,1,2,3,2,2,3,3,3,3,817817,365472,395.5
#經驗分享 111中華郵政 專業職一 郵儲業務甲正取 面試心得+題目分享,2023-01-07 07:26:20 UTC,0,1,2,2,3,3,0,0,0,1,1,1,825288,689794,8.2
「成為一個人」讀書心得,2023-02-12 03:59:58 UTC,1,4,4,5,5,6,0,0,0,0,0,2,766649,290036,0.1
#活動造型 新造型資訊,2023-02-08 07:31:34 UTC,1,2,3,5,7,7,2,4,4,4,6,8,906666,943539,245.8
2023 我的第一次東京迪士尼 陸地篇 #圖多,2023-01-09 09:21:51 UTC,0,1,1,1,2,2,0,0,0,1,2,4,14804,90021,76.8
好失望,2023-02-26 03:12:02 UTC,4,8,8,8,9,10,4,8,8,8,8,10,174372,880939,42.8
#分享 美甲真的是不歸路,2023-01-09 08:07:58 UTC,0,0,0,0,0,1,3,4,4,4,4,4,50785,26717,31.9
#討論 風神瞳及神秘之地,2023-01-26 11:37:25 UTC,2,3,4,5,6,7,3,3,5,9,11,11,641297,31264,25.8
iPhone西瓜卡無法用visa加值,2023-02-06 05:01:33 UTC,0,0,0,0,4,4,3,4,5,9,18,21,723947,158000,26.2
#分享 一二月愛用品✨絕對必買的睫毛膏🫡,2023-02-17 11:51:53 UTC,12,19,37,64,80,92,1,2,3,7,8,8,156928,798833,112.8
#分享 口罩解禁，抗痘一年終於可以放心脫口罩啦！,2023-02-09 14:27:54 UTC,1,1,5,5,5,5,0,0,0,0,0,0,156928,172236,112.8
外公年輕時有點帥,2023-01-29 13:07:30 UTC,1,2,2,7,7,7,1,2,2,2,5,5,497426,230610,311.4
暈船問題,2023-02-04 20:09:56 UTC,2,2,3,3,4,4,1,2,2,2,2,2,817817,139736,395.5
對歐陽妮妮的2個承諾,2023-01-26 11:07:49 UTC,4,4,4,5,5,7,17,18,18,19,20,21,676371,33939,363.6
大家也覺得Dio很優嗎？,2023-01-07 02:06:54 UTC,1,2,4,5,6,7,0,0,0,1,1,1,687605,839244,111.6
#其他 我犯了不該犯的錯⋯我需要被開導⋯,2023-01-02 12:07:43 UTC,4,9,13,18,22,27,3,5,7,8,8,8,916546,250949,14.6
家裡的狗狗得癌症,2023-02-25 20:16:55 UTC,0,0,1,1,1,1,0,0,1,1,1,1,699763,78490,44.7
2月12日澳韓籃精選推薦,2023-02-12 02:33:32 UTC,3,3,3,3,3,3,0,0,2,2,2,2,386398,485102,1.3
成績到齊比例,2023-01-13 17:52:05 UTC,1,1,2,2,3,3,2,3,3,3,3,3,399368,291860,34.7
