title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
分開是為了更好的相遇,2022-12-10 12:14:06 UTC,2,7,7,12,13,14,0,1,1,1,2,2,399368,298421,48.6,16
好想交男朋友,2022-11-10 00:54:29 UTC,1,1,1,1,3,4,18,18,23,26,27,28,817817,623425,389.1,8
認識四年的朋友正在追我,2022-11-02 07:46:45 UTC,2,2,3,3,3,4,4,4,8,9,11,11,817817,749002,389.1,8
購物節電子發票（紙本）驗證失敗,2022-11-25 05:26:40 UTC,0,0,1,2,3,3,0,5,8,14,16,16,828054,857568,32.7,6
#閒聊 IVE和張員瑛的病毒式行銷⋯？,2022-11-06 04:38:39 UTC,12,21,39,54,77,107,6,16,21,21,23,28,626235,500634,44.6,211
#求助 深淵組隊,2022-12-06 11:23:15 UTC,0,2,2,3,3,5,14,15,15,15,15,15,641297,834137,27.2,5
#分享 上班上到快靈魂出竅...尤其週一簡直生不如死.....,2022-11-03 08:29:31 UTC,0,1,3,4,5,5,0,0,0,0,0,0,770696,904014,142.8,7
幼幼日記：黑袍出現～,2022-11-27 20:01:05 UTC,0,0,1,2,3,5,0,0,0,0,0,1,74287,876668,23.2,9
買晚餐被奇怪的人尾隨= =,2022-11-15 11:50:39 UTC,8,10,19,30,40,48,3,3,5,15,15,18,174372,583602,52.1,91
淡江網紅,2022-11-01 15:08:46 UTC,0,1,1,1,1,1,7,15,21,21,21,21,583569,269758,53.1,20
面試時教授說的話…,2022-11-13 03:01:57 UTC,6,11,13,16,16,19,7,8,11,12,13,13,632718,569363,72.9,43
團體報告雷組員崩潰串,2022-12-22 15:40:00 UTC,1,3,3,3,3,3,0,3,8,8,8,8,399368,153098,48.6,5
暈船女同事但已婚,2022-11-17 16:04:30 UTC,0,1,1,1,1,1,2,4,4,4,4,4,817817,464337,389.1,6
年終獎金最高的產業是？,2022-12-22 10:12:01 UTC,0,0,0,0,1,1,0,0,0,0,0,0,770696,904014,142.8,5
A0交友日記4.2,2022-12-11 07:00:50 UTC,0,1,2,3,3,3,0,0,1,1,1,2,955936,480340,24.1,7
退休後能夠靠著被動收入養活自己嗎？,2022-11-03 07:09:32 UTC,0,0,0,0,1,1,0,1,1,1,3,8,717594,636207,47.6,7
半夜曬🐶！多圖 慎入,2022-12-11 20:05:53 UTC,0,0,0,0,0,0,0,0,1,1,1,1,699763,980272,55.2,8
有無人胸距好闊,2022-12-08 18:08:55 UTC,0,0,0,1,1,1,0,0,0,0,1,2,250827,184321,5.5,8
求助創意網友幫造句送學妹歐趴糖🆘在線等‼️,2022-11-29 11:18:27 UTC,3,6,7,9,10,10,4,9,12,13,14,14,676371,17932,380.7,11
今天晚上 21:00 會開台！,2022-11-04 06:37:42 UTC,3,3,5,6,6,7,1,1,1,1,1,1,455562,10167,0.1,7
#台劇 市井豪門第28集討論區,2022-11-10 10:21:57 UTC,2,4,11,12,12,13,1,18,32,49,50,51,832822,380143,15.5,18
#其他討論 擔任板主的800多天 #我的Dcard時光,2022-12-06 06:55:40 UTC,13,14,14,15,15,15,7,15,15,17,18,18,750040,406552,1.7,20
單身太久是不是超容易暈,2022-11-01 15:58:55 UTC,1,1,1,2,2,2,6,8,8,10,10,10,687605,211692,119.6,9
貓咪比手機鬧鐘還有效,2022-11-16 00:51:08 UTC,0,2,5,8,13,13,0,0,0,0,0,0,699763,980272,55.2,30
請問這台BMW年份和型號,2022-12-19 12:47:35 UTC,0,0,0,0,2,2,3,4,4,7,7,7,346315,56590,30.4,17
這樣是不是怪人,2022-12-24 18:39:38 UTC,1,1,2,2,2,3,4,5,5,5,5,6,817817,103595,389.1,6
分享股市反彈的領先指標,2022-11-13 16:26:54 UTC,5,6,6,6,6,7,0,1,1,1,1,1,717594,792612,47.6,13
超多救護車和消防車,2022-11-14 16:31:03 UTC,8,8,8,8,8,8,14,14,14,14,14,14,644795,499683,9.4,9
他媽的到底是在？,2022-11-15 08:05:51 UTC,2,2,6,7,9,12,8,9,9,9,11,12,174372,587404,52.1,21
迷客夏新品 這次可以買.ᐟ.ᐟ.ᐟ,2022-11-03 04:03:23 UTC,2,3,3,4,4,4,0,0,0,0,0,0,60595,523832,0.5,16
也許只能這樣了。,2022-12-02 15:00:07 UTC,2,4,6,6,6,6,3,3,3,3,3,3,687605,978792,119.6,8
邱比特給我的終究只是一場夢,2022-12-26 15:08:51 UTC,2,3,4,5,5,5,1,2,2,3,3,3,643211,400680,5.5,12
關於聖女貞德的小故事,2022-11-19 13:03:30 UTC,3,4,4,4,4,4,0,0,0,0,1,1,397505,156121,3,6
一直以為地球暖化會暖冬，誰知道沒有你的日子暖什麼冬。,2022-12-11 13:35:40 UTC,4,4,4,4,4,4,2,3,3,3,3,3,266548,427831,0.4,6
三套穿搭分享,2022-12-04 14:08:16 UTC,1,3,4,4,4,4,0,0,0,0,0,0,399302,117862,73.8,29
真的覺得好氣，同事真的好吵,2022-11-17 21:45:43 UTC,0,0,1,1,3,5,0,0,0,1,2,2,531929,29696,23.5,29
長輩可以不要講話嗎,2022-11-18 11:22:13 UTC,1,1,1,1,3,4,3,3,3,3,4,4,676371,781687,380.7,8
校車發車時間,2022-12-19 23:31:56 UTC,2,2,3,3,3,3,11,12,17,17,17,17,318713,251064,16.6,7
帶柴柴去訓犬學校,2022-11-01 03:03:04 UTC,0,0,1,1,3,9,0,5,9,20,22,23,699763,383591,55.2,27
應用外語科第二十三屆畢業公演🎓,2022-12-07 09:49:27 UTC,4,4,4,4,4,5,1,1,2,2,2,3,661384,549906,28.6,5
請教一個純情的問題(？),2022-12-10 18:20:47 UTC,0,1,1,2,2,3,3,3,4,6,6,6,817817,637998,389.1,13
請問太平洋大學的醫學系算是種波波嗎,2022-11-15 11:51:14 UTC,3,3,3,3,4,4,0,1,3,7,8,8,497426,391361,360.8,6
兩個等於會加空格嗎,2022-12-06 16:07:41 UTC,2,2,3,3,3,3,9,12,16,16,16,16,497426,857372,360.8,14
最近9527確診,2022-12-22 13:48:51 UTC,6,6,6,6,6,6,4,4,4,4,4,4,750159,368748,1016.8,7
#情報 #雙11 我的囤貨清單🔥🔥🔥#那些打到骨折的商品,2022-11-07 09:38:42 UTC,1,2,3,3,4,4,0,0,1,1,1,1,156928,752609,133.4,6
作弊仔 遇到 兇猛 料杯仔,2022-11-15 06:48:45 UTC,7,11,11,11,11,11,1,1,1,1,2,2,943830,880154,28.3,14
接任民進黨黨主席不可能是林佳龍更不會是賴清德而是,2022-11-28 12:39:24 UTC,1,3,4,4,4,4,2,2,2,2,2,2,497426,54016,360.8,7
摯友的定義？,2022-11-01 14:32:54 UTC,4,5,5,5,5,5,3,6,6,6,6,6,497426,511494,360.8,7
結婚前辣妹，懷孕辣不起來…,2022-12-21 14:36:56 UTC,0,0,0,1,1,2,0,0,0,0,0,0,327178,462247,24.4,18
有什麼是不違法但卻像違法的事？,2022-12-25 03:37:47 UTC,0,0,0,0,2,8,5,5,8,10,11,12,583569,169644,53.1,39
網頁設計,2022-11-24 09:31:38 UTC,0,0,2,2,2,2,1,2,3,5,5,5,196302,765894,17.8,5
磁扣消磁,2022-12-15 07:03:13 UTC,0,1,2,2,2,3,1,2,2,3,3,3,318713,789362,16.6,5
聚餐時聽大學文組朋友哭窮，如何安慰,2022-11-05 01:30:27 UTC,4,5,7,17,25,37,8,13,18,22,44,51,852766,563652,30.1,300
身邊別人看不到厲害的小朋友3,2022-12-27 04:11:05 UTC,1,2,2,2,2,3,0,0,0,0,0,0,74287,215560,23.2,5
找室友真的不能因為是有點熟的同學就掉以輕心,2022-12-19 17:46:37 UTC,0,0,0,0,0,0,0,0,0,0,0,0,676371,148818,380.7,6
#分享 胖子穿搭 交流分享,2022-11-26 16:51:48 UTC,3,4,6,7,9,9,0,0,0,0,0,0,399302,228966,73.8,30
中外野放陳晨威還不如放岳政華,2022-11-18 02:15:27 UTC,1,2,3,8,9,11,1,2,13,33,51,65,862588,584359,11.4,26
世足冠軍,2022-12-18 15:41:04 UTC,0,3,6,8,8,9,8,9,9,9,9,10,22465,783162,53.1,18
#已兌換 全家霜淇淋10支隨買跨店取兌換卷,2022-12-04 10:05:43 UTC,32,34,39,40,40,40,107,107,107,107,107,107,62553,236999,88.7,42
大義攤位拿群育一點！！！,2022-11-23 03:38:41 UTC,3,6,6,6,6,6,0,1,1,1,4,4,22465,356074,53.1,7
不用戴眼鏡真的好爽！雷射近視過了兩年半，視力依然1.2以上~,2022-11-16 14:17:18 UTC,1,2,5,6,7,7,0,0,0,7,7,7,940084,893802,0.1,12
光棍派對,2022-11-11 12:15:46 UTC,1,1,1,4,5,5,4,6,7,8,9,9,136811,143973,56.8,10
笑死一堆酸葡萄心態,2022-12-05 08:40:41 UTC,2,3,3,4,4,4,9,9,10,10,10,10,676371,4197,380.7,6
